Primary,http://data.linkedmdb.org/resource/film/1029,,,
Les MisÃ©rables,http://data.linkedmdb.org/resource/film/103,,,
Piccadilly,http://data.linkedmdb.org/resource/film/1030,,,
Bottle Rocket,http://data.linkedmdb.org/resource/film/1031,,,
Broken Arrow,http://data.linkedmdb.org/resource/film/1032,,,
Tombstone,http://data.linkedmdb.org/resource/film/1033,,,
Hidalgo,http://data.linkedmdb.org/resource/film/1034,,,
Man on Fire,http://data.linkedmdb.org/resource/film/1035,,,
The Mission,http://data.linkedmdb.org/resource/film/1036,,,
Scott of the Antarctic,http://data.linkedmdb.org/resource/film/1037,,,
You're Under Arrest,http://data.linkedmdb.org/resource/film/1038,,,
Cannibal! The Musical,http://data.linkedmdb.org/resource/film/1039,,,
Personal History, Adventures, Experience, and Observation of David Copperfield the Younger,http://data.linkedmdb.org/resource/film/104
Ed Wood,http://data.linkedmdb.org/resource/film/1040,,,
Diamond Head,http://data.linkedmdb.org/resource/film/1041,,,
Frequency,http://data.linkedmdb.org/resource/film/1042,,,
Macbeth,http://data.linkedmdb.org/resource/film/1043,,,
Cat's Eye,http://data.linkedmdb.org/resource/film/1044,,,
Night Shift,http://data.linkedmdb.org/resource/film/1045,,,
Child's Play 3,http://data.linkedmdb.org/resource/film/1046,,,
Child's Play,http://data.linkedmdb.org/resource/film/1047,,,
Child's Play 2,http://data.linkedmdb.org/resource/film/1048,,,
The War of the Worlds,http://data.linkedmdb.org/resource/film/1049,,,
Top Hat,http://data.linkedmdb.org/resource/film/105,,,
War of the Worlds,http://data.linkedmdb.org/resource/film/1050,,,
Firestarter,http://data.linkedmdb.org/resource/film/1051,,,
Bloodsport,http://data.linkedmdb.org/resource/film/1052,,,
The Talented Mr. Ripley,http://data.linkedmdb.org/resource/film/1053,,,
Roustabout,http://data.linkedmdb.org/resource/film/1054,,,
Honey,http://data.linkedmdb.org/resource/film/1055,,,
Ace Ventura: When Nature Calls,http://data.linkedmdb.org/resource/film/1056,,,
Lorenzo's Oil,http://data.linkedmdb.org/resource/film/1057,,,
Dawn of the Dead,http://data.linkedmdb.org/resource/film/1058,,,
Go,http://data.linkedmdb.org/resource/film/1059,,,
A Tale of Two Cities,http://data.linkedmdb.org/resource/film/106,,,
The Games,http://data.linkedmdb.org/resource/film/1060,,,
Cabin Fever,http://data.linkedmdb.org/resource/film/1061,,,
Boys Don't Cry,http://data.linkedmdb.org/resource/film/1062,,,
Beaches,http://data.linkedmdb.org/resource/film/1063,,,
Speak,http://data.linkedmdb.org/resource/film/1064,,,
Volcano,http://data.linkedmdb.org/resource/film/1065,,,
The Big Chill,http://data.linkedmdb.org/resource/film/1066,,,
The One,http://data.linkedmdb.org/resource/film/1067,,,
St. Louis Blues,http://data.linkedmdb.org/resource/film/1068,,,
Starsky & Hutch,http://data.linkedmdb.org/resource/film/1069,,,
Lost Horizon,http://data.linkedmdb.org/resource/film/107,,,
Barbershop 2: Back in Business,http://data.linkedmdb.org/resource/film/1070,,,
Dogfight,http://data.linkedmdb.org/resource/film/1071,,,
Demolition Man,http://data.linkedmdb.org/resource/film/1072,,,
Possession,http://data.linkedmdb.org/resource/film/1073,,,
Carnal Knowledge,http://data.linkedmdb.org/resource/film/1074,,,
Police Academy,http://data.linkedmdb.org/resource/film/1075,,,
The Gospel of John,http://data.linkedmdb.org/resource/film/1076,,,
Rapid Fire,http://data.linkedmdb.org/resource/film/1077,,,
The Fly,http://data.linkedmdb.org/resource/film/1078,,,
Poison Ivy,http://data.linkedmdb.org/resource/film/1079,,,
Sunrise,http://data.linkedmdb.org/resource/film/108,,,
Robin Hood: Men in Tights,http://data.linkedmdb.org/resource/film/1080,,,
Rangeela,http://data.linkedmdb.org/resource/film/1081,,,
Garden State,http://data.linkedmdb.org/resource/film/1082,,,
Sonic the Hedgehog: The Movie,http://data.linkedmdb.org/resource/film/1083,,,
Stripes,http://data.linkedmdb.org/resource/film/1084,,,
Dirty Work,http://data.linkedmdb.org/resource/film/1085,,,
What's the Worst That Could Happen?,http://data.linkedmdb.org/resource/film/1086,,,
The Wizard of Oz,http://data.linkedmdb.org/resource/film/1087,,,
Bus Stop,http://data.linkedmdb.org/resource/film/1088,,,
Hopscotch,http://data.linkedmdb.org/resource/film/1089,,,
The Adventures of Robin Hood,http://data.linkedmdb.org/resource/film/109,,,
Blondie,http://data.linkedmdb.org/resource/film/1090,,,
I Robot,http://data.linkedmdb.org/resource/film/1091,,,
And God Created Woman,http://data.linkedmdb.org/resource/film/1092,,,
The Princess Diaries,http://data.linkedmdb.org/resource/film/1093,,,
Lost in Space,http://data.linkedmdb.org/resource/film/1094,,,
Death and the Maiden,http://data.linkedmdb.org/resource/film/1095,,,
Journey to the Center of the Earth,http://data.linkedmdb.org/resource/film/1096,,,
The Stranger,http://data.linkedmdb.org/resource/film/1097,,,
Jersey Girl,http://data.linkedmdb.org/resource/film/1098,,,
Dune,http://data.linkedmdb.org/resource/film/1099,,,
Godzilla vs. the Sea Monster,http://data.linkedmdb.org/resource/film/11,,,
Alexander's Ragtime Band,http://data.linkedmdb.org/resource/film/110,,,
Romance,http://data.linkedmdb.org/resource/film/1100,,,
Ghidorah the Three-Headed Monster,http://data.linkedmdb.org/resource/film/1101,,,
The Gallopin' Gaucho,http://data.linkedmdb.org/resource/film/1102,,,
Down to Earth,http://data.linkedmdb.org/resource/film/1103,,,
Kolchak: The Night Stalker,http://data.linkedmdb.org/resource/film/1104,,,
Exorcist II: The Heretic,http://data.linkedmdb.org/resource/film/1105,,,
Babe: Pig in the City,http://data.linkedmdb.org/resource/film/1107,,,
Roxanne,http://data.linkedmdb.org/resource/film/1108,,,
Alien Nation,http://data.linkedmdb.org/resource/film/1109,,,
Grand Illusion,http://data.linkedmdb.org/resource/film/111,,,
Cousins,http://data.linkedmdb.org/resource/film/1110,,,
Don't Tell Mom the Babysitter's Dead,http://data.linkedmdb.org/resource/film/1111,,,
Pay It Forward,http://data.linkedmdb.org/resource/film/1112,,,
Singles,http://data.linkedmdb.org/resource/film/1113,,,
Khabi Khushi Kabhi Gham,http://data.linkedmdb.org/resource/film/1114,,,
Rambo: First Blood Part II,http://data.linkedmdb.org/resource/film/1115,,,
Limelight,http://data.linkedmdb.org/resource/film/1116,,,
Rogue Trader,http://data.linkedmdb.org/resource/film/1117,,,
Steamboat Bill Jr.,http://data.linkedmdb.org/resource/film/1118,,,
Go,http://data.linkedmdb.org/resource/film/1119,,,
Test Pilot,http://data.linkedmdb.org/resource/film/112,,,
The Getaway,http://data.linkedmdb.org/resource/film/1120,,,
Sleeper,http://data.linkedmdb.org/resource/film/1121,,,
Audition,http://data.linkedmdb.org/resource/film/1122,,,
Sex,http://data.linkedmdb.org/resource/film/1123,,,
Tales from the Darkside: The Movie,http://data.linkedmdb.org/resource/film/1124,,,
Backdraft,http://data.linkedmdb.org/resource/film/1125,,,
Lake Placid,http://data.linkedmdb.org/resource/film/1126,,,
The Pillow Book,http://data.linkedmdb.org/resource/film/1127,,,
The Rehearsal,http://data.linkedmdb.org/resource/film/1128,,,
Kate & Leopold,http://data.linkedmdb.org/resource/film/1129,,,
Of Mice and Men,http://data.linkedmdb.org/resource/film/113,,,
Walkabout,http://data.linkedmdb.org/resource/film/1130,,,
Fear,http://data.linkedmdb.org/resource/film/1131,,,
Moulin Rouge,http://data.linkedmdb.org/resource/film/1132,,,
Name of the Rose,http://data.linkedmdb.org/resource/film/1133,,,
Sinkin' in the Bathtub,http://data.linkedmdb.org/resource/film/1134,,,
Good Boy!,http://data.linkedmdb.org/resource/film/1135,,,
The Thin Blue Line,http://data.linkedmdb.org/resource/film/1136,,,
Fahrenheit 9/11,http://data.linkedmdb.org/resource/film/1138,,,
Mary of Scotland,http://data.linkedmdb.org/resource/film/1139,,,
Stagecoach,http://data.linkedmdb.org/resource/film/114,,,
The 'Burbs,http://data.linkedmdb.org/resource/film/1140,,,
Manhunter,http://data.linkedmdb.org/resource/film/1141,,,
Flight,http://data.linkedmdb.org/resource/film/1142,,,
Who's Harry Crumb?,http://data.linkedmdb.org/resource/film/1143,,,
The Nanny,http://data.linkedmdb.org/resource/film/1144,,,
Pilgrim,http://data.linkedmdb.org/resource/film/1145,,,
The Beast,http://data.linkedmdb.org/resource/film/1146,,,
The Doors,http://data.linkedmdb.org/resource/film/1147,,,
Nadia: The Secret of Blue Water,http://data.linkedmdb.org/resource/film/1148,,,
Them!,http://data.linkedmdb.org/resource/film/1149,,,
Alice in Wonderland,http://data.linkedmdb.org/resource/film/115,,,
Akira,http://data.linkedmdb.org/resource/film/1150,,,
A Day at the Races,http://data.linkedmdb.org/resource/film/1151,,,
Buster,http://data.linkedmdb.org/resource/film/1152,,,
New York: A Documentary Film,http://data.linkedmdb.org/resource/film/1153,,,
Speed,http://data.linkedmdb.org/resource/film/1154,,,
St. Elmo's Fire,http://data.linkedmdb.org/resource/film/1155,,,
Cocktail,http://data.linkedmdb.org/resource/film/1156,,,
Whiteout,http://data.linkedmdb.org/resource/film/1157,,,
The Funeral,http://data.linkedmdb.org/resource/film/1158,,,
The Funeral,http://data.linkedmdb.org/resource/film/1159,,,
Foreign Correspondent,http://data.linkedmdb.org/resource/film/116,,,
New Rose Hotel,http://data.linkedmdb.org/resource/film/1160,,,
Wizards,http://data.linkedmdb.org/resource/film/1161,,,
If...,http://data.linkedmdb.org/resource/film/1162,,,
Secrets & Lies,http://data.linkedmdb.org/resource/film/1163,,,
After Hours,http://data.linkedmdb.org/resource/film/1164,,,
Win a Date with Tad Hamilton!,http://data.linkedmdb.org/resource/film/1165,,,
Divine Intervention,http://data.linkedmdb.org/resource/film/1166,,,
Kids,http://data.linkedmdb.org/resource/film/1167,,,
Hatred,http://data.linkedmdb.org/resource/film/1168,,,
Kiss of Death,http://data.linkedmdb.org/resource/film/1169,,,
Day of the Dead,http://data.linkedmdb.org/resource/film/117,,,
Kiss of Death,http://data.linkedmdb.org/resource/film/1170,,,
Hooper,http://data.linkedmdb.org/resource/film/1171,,,
Rapunzel,http://data.linkedmdb.org/resource/film/1172,,,
The Big One,http://data.linkedmdb.org/resource/film/1173,,,
Of Mice and Men,http://data.linkedmdb.org/resource/film/1174,,,
Hannibal,http://data.linkedmdb.org/resource/film/1175,,,
Spalding Gray: Terrors of Pleasure,http://data.linkedmdb.org/resource/film/1176,,,
Fallen Angels,http://data.linkedmdb.org/resource/film/1177,,,
The Big Kahuna,http://data.linkedmdb.org/resource/film/1178,,,
Tuck Everlasting,http://data.linkedmdb.org/resource/film/1179,,,
Apt Pupil,http://data.linkedmdb.org/resource/film/118,,,
Oliver Twist,http://data.linkedmdb.org/resource/film/1180,,,
London After Midnight,http://data.linkedmdb.org/resource/film/1181,,,
Helter Skelter,http://data.linkedmdb.org/resource/film/1182,,,
X,http://data.linkedmdb.org/resource/film/1183,,,
Hard Eight,http://data.linkedmdb.org/resource/film/1184,,,
L'Homme de Rio,http://data.linkedmdb.org/resource/film/1185,,,
Grand Theft Auto,http://data.linkedmdb.org/resource/film/1186,,,
Scum,http://data.linkedmdb.org/resource/film/1187,,,
Vai viegli bÅ«t jaunam?,http://data.linkedmdb.org/resource/film/1188,,,
Ciao! Manhattan,http://data.linkedmdb.org/resource/film/1189,,,
Lenny,http://data.linkedmdb.org/resource/film/119,,,
The Avengers,http://data.linkedmdb.org/resource/film/1190,,,
The Contender,http://data.linkedmdb.org/resource/film/1191,,,
Silver Streak,http://data.linkedmdb.org/resource/film/1192,,,
Dirty Pretty Things,http://data.linkedmdb.org/resource/film/1193,,,
Hart's War,http://data.linkedmdb.org/resource/film/1194,,,
Bad Company,http://data.linkedmdb.org/resource/film/1195,,,
F.I.S.T,http://data.linkedmdb.org/resource/film/1196,,,
Monty Roberts: A Real Horse Whisperer,http://data.linkedmdb.org/resource/film/1197,,,
The Hindenburg,http://data.linkedmdb.org/resource/film/1198,,,
Fame,http://data.linkedmdb.org/resource/film/1199,,,
Godzilla,http://data.linkedmdb.org/resource/film/12,,,
Desperado,http://data.linkedmdb.org/resource/film/1200,,,
10.5,http://data.linkedmdb.org/resource/film/1201,,,
Commissar,http://data.linkedmdb.org/resource/film/1202,,,
Frankenstein's Daughter,http://data.linkedmdb.org/resource/film/1203,,,
Blood from the Mummy's Tomb,http://data.linkedmdb.org/resource/film/1204,,,
Storm of the Century,http://data.linkedmdb.org/resource/film/1205,,,
Beethoven's 2nd,http://data.linkedmdb.org/resource/film/1206,,,
Beethoven's 3rd,http://data.linkedmdb.org/resource/film/1207,,,
Beethoven's 4th,http://data.linkedmdb.org/resource/film/1208,,,
The River,http://data.linkedmdb.org/resource/film/1209,,,
A Knight's Tale,http://data.linkedmdb.org/resource/film/121,,,
The Kingdom,http://data.linkedmdb.org/resource/film/1210,,,
Python,http://data.linkedmdb.org/resource/film/1211,,,
Alive,http://data.linkedmdb.org/resource/film/1212,,,
Nirvana,http://data.linkedmdb.org/resource/film/1213,,,
Dragon: The Bruce Lee Story,http://data.linkedmdb.org/resource/film/1214,,,
Face/Off,http://data.linkedmdb.org/resource/film/1215,,,
Carmen: A Hip Hopera,http://data.linkedmdb.org/resource/film/1216,,,
Dracula: Dead and Loving It,http://data.linkedmdb.org/resource/film/1217,,,
Dracula,http://data.linkedmdb.org/resource/film/1218,,,
Mr. Nanny,http://data.linkedmdb.org/resource/film/1219,,,
Schindler's List,http://data.linkedmdb.org/resource/film/122,,,
Mr. Nice Guy,http://data.linkedmdb.org/resource/film/1220,,,
Snake in the Eagle's Shadow,http://data.linkedmdb.org/resource/film/1221,,,
Armour of God II: Operation Condor,http://data.linkedmdb.org/resource/film/1222,,,
Jimmy Neutron: Boy Genius,http://data.linkedmdb.org/resource/film/1223,,,
What's Eating Gilbert Grape,http://data.linkedmdb.org/resource/film/1224,,,
Barcelona,http://data.linkedmdb.org/resource/film/1225,,,
Snake & Crane Arts of Shaolin,http://data.linkedmdb.org/resource/film/1226,,,
"One, Two, Three",http://data.linkedmdb.org/resource/film/1227, ,,
Police Story,http://data.linkedmdb.org/resource/film/1229,,,
Rigoletto,http://data.linkedmdb.org/resource/film/123,,,
The Philadelphia Experiment,http://data.linkedmdb.org/resource/film/1230,,,
Donald's Nephews,http://data.linkedmdb.org/resource/film/1231,,,
Mr. Duck Steps Out,http://data.linkedmdb.org/resource/film/1232,,,
The Lost World: Jurassic Park,http://data.linkedmdb.org/resource/film/1233,,,
"A Cool, Dry Place",http://data.linkedmdb.org/resource/film/1234,,,
Criminal Law,http://data.linkedmdb.org/resource/film/1235,,,
Harry Potter and the Philosopher's Stone,http://data.linkedmdb.org/resource/film/1236,,,
Harry Potter and the Chamber of Secrets,http://data.linkedmdb.org/resource/film/1237,,,
Harry Potter and the Prisoner of Azkaban,http://data.linkedmdb.org/resource/film/1238,,,
Harry Potter and the Goblet of Fire,http://data.linkedmdb.org/resource/film/1239,,,
Maryam,http://data.linkedmdb.org/resource/film/124,,,
Persona,http://data.linkedmdb.org/resource/film/1240,,,
Cats Don't Dance,http://data.linkedmdb.org/resource/film/1241,,,
Ship of Fools,http://data.linkedmdb.org/resource/film/1242,,,
Final Fantasy VII: Advent Children,http://data.linkedmdb.org/resource/film/1243,,,
Suburbia,http://data.linkedmdb.org/resource/film/1244,,,
1991: The Year Punk Broke,http://data.linkedmdb.org/resource/film/1245,,,
Harry Potter and the Order of the Phoenix,http://data.linkedmdb.org/resource/film/1246,,,
Love Me Tender,http://data.linkedmdb.org/resource/film/1247,,,
The Lawnmower Man,http://data.linkedmdb.org/resource/film/1248,,,
The Shaggy Dog,http://data.linkedmdb.org/resource/film/1249,,,
M,http://data.linkedmdb.org/resource/film/125,,,
The Devil's Advocate,http://data.linkedmdb.org/resource/film/1250,,,
My Girl,http://data.linkedmdb.org/resource/film/1251,,,
Bad Boys,http://data.linkedmdb.org/resource/film/1252,,,
The Devil's Own,http://data.linkedmdb.org/resource/film/1253,,,
Rat Race,http://data.linkedmdb.org/resource/film/1254,,,
Matilda,http://data.linkedmdb.org/resource/film/1255,,,
Night Watch,http://data.linkedmdb.org/resource/film/1256,,,
Dr. T & the Women,http://data.linkedmdb.org/resource/film/1257,,,
23,http://data.linkedmdb.org/resource/film/1258,,,
Vision Quest,http://data.linkedmdb.org/resource/film/1259,,,
Clue,http://data.linkedmdb.org/resource/film/126,,,
Gross Anatomy,http://data.linkedmdb.org/resource/film/1260,,,
The Jungle Book,http://data.linkedmdb.org/resource/film/1261,,,
The Preacher's Wife,http://data.linkedmdb.org/resource/film/1262,,,
The Damned,http://data.linkedmdb.org/resource/film/1263,,,
Zapata: El sueÃ±o de un hÃ©roe,http://data.linkedmdb.org/resource/film/1264,,,
Enemy of the State,http://data.linkedmdb.org/resource/film/1265,,,
Bedazzled,http://data.linkedmdb.org/resource/film/1266,,,
The Last Tycoon,http://data.linkedmdb.org/resource/film/1267,,,
It,http://data.linkedmdb.org/resource/film/1268,,,
Major League,http://data.linkedmdb.org/resource/film/1269,,,
Above the Law,http://data.linkedmdb.org/resource/film/127,,,
Wolf,http://data.linkedmdb.org/resource/film/1270,,,
54,http://data.linkedmdb.org/resource/film/1271,,,
What Dreams May Come,http://data.linkedmdb.org/resource/film/1272,,,
Species,http://data.linkedmdb.org/resource/film/1273,,,
Election,http://data.linkedmdb.org/resource/film/1274,,,
The Hunted,http://data.linkedmdb.org/resource/film/1275,,,
Bad Girls,http://data.linkedmdb.org/resource/film/1276,,,
Rio Grande,http://data.linkedmdb.org/resource/film/1277,,,
Alone in the Dark,http://data.linkedmdb.org/resource/film/1278,,,
Carlito's Way,http://data.linkedmdb.org/resource/film/1279,,,
Under Siege 2: Dark Territory,http://data.linkedmdb.org/resource/film/128,,,
Jack,http://data.linkedmdb.org/resource/film/1280,,,
The Vanishing,http://data.linkedmdb.org/resource/film/1281,,,
Head,http://data.linkedmdb.org/resource/film/1282,,,
Dave,http://data.linkedmdb.org/resource/film/1283,,,
Beloved,http://data.linkedmdb.org/resource/film/1284,,,
Firefox,http://data.linkedmdb.org/resource/film/1285,,,
Zvezda,http://data.linkedmdb.org/resource/film/1286,,,
The Dukes of Hazzard,http://data.linkedmdb.org/resource/film/1287,,,
Knock Knock,http://data.linkedmdb.org/resource/film/1288,,,
25th Hour,http://data.linkedmdb.org/resource/film/1289,,,
Ticker,http://data.linkedmdb.org/resource/film/129,,,
Casino,http://data.linkedmdb.org/resource/film/1290,,,
The Frontier,http://data.linkedmdb.org/resource/film/1291,,,
The City,http://data.linkedmdb.org/resource/film/1292,,,
The Trip,http://data.linkedmdb.org/resource/film/1293,,,
Dead Calm,http://data.linkedmdb.org/resource/film/1294,,,
Casper,http://data.linkedmdb.org/resource/film/1295,,,
Red Dragon,http://data.linkedmdb.org/resource/film/1296,,,
Marfa Lights,http://data.linkedmdb.org/resource/film/1297,,,
National Treasure,http://data.linkedmdb.org/resource/film/1298,,,
John Carpenter's Escape from L.A.,http://data.linkedmdb.org/resource/film/1299,,,
Glen or Glenda?,http://data.linkedmdb.org/resource/film/13,,,
Strategic Air Command,http://data.linkedmdb.org/resource/film/130,,,
Fluke,http://data.linkedmdb.org/resource/film/1300,,,
Rob Roy,http://data.linkedmdb.org/resource/film/1301,,,
Free Willy 2: The Adventure Home,http://data.linkedmdb.org/resource/film/1302,,,
Monster's Ball,http://data.linkedmdb.org/resource/film/1303,,,
Mighty Morphin' Power Rangers: The Movie,http://data.linkedmdb.org/resource/film/1304,,,
Anaconda,http://data.linkedmdb.org/resource/film/1305,,,
Speakeasy,http://data.linkedmdb.org/resource/film/1306,,,
Spirit: Stallion of the Cimarron,http://data.linkedmdb.org/resource/film/1307,,,
The Truth About Cats & Dogs,http://data.linkedmdb.org/resource/film/1308,,,
Jeans,http://data.linkedmdb.org/resource/film/1309,,,
The Caine Mutiny,http://data.linkedmdb.org/resource/film/131,,,
Tales from the Crypt presents: Demon Knight,http://data.linkedmdb.org/resource/film/1310,,,
Saved!,http://data.linkedmdb.org/resource/film/1311,,,
Wing Commander,http://data.linkedmdb.org/resource/film/1312,,,
Snatch,http://data.linkedmdb.org/resource/film/1313,,,
Blue Streak,http://data.linkedmdb.org/resource/film/1314,,,
The Stepford Wives,http://data.linkedmdb.org/resource/film/1315,,,
Around the World in 80 Days,http://data.linkedmdb.org/resource/film/1316,,,
Dodgeball: A True Underdog Story,http://data.linkedmdb.org/resource/film/1317,,,
Anchorman: The Legend of Ron Burgundy,http://data.linkedmdb.org/resource/film/1318,,,
King Arthur,http://data.linkedmdb.org/resource/film/1319,,,
Adam's Rib,http://data.linkedmdb.org/resource/film/132,,,
The Adventures of Pinocchio,http://data.linkedmdb.org/resource/film/1320,,,
Lucas,http://data.linkedmdb.org/resource/film/1321,,,
Square Dance,http://data.linkedmdb.org/resource/film/1322,,,
Quadrophenia,http://data.linkedmdb.org/resource/film/1323,,,
Zenon: Girl of the 21st Century,http://data.linkedmdb.org/resource/film/1324,,,
Dynasty: The Reunion,http://data.linkedmdb.org/resource/film/1325,,,
Star Wars: Shadows of the Empire,http://data.linkedmdb.org/resource/film/1326,,,
Mission: Impossible,http://data.linkedmdb.org/resource/film/1327,,,
Control Room,http://data.linkedmdb.org/resource/film/1328,,,
Circus,http://data.linkedmdb.org/resource/film/1329,,,
Chinatown,http://data.linkedmdb.org/resource/film/133,,,
Sleepers,http://data.linkedmdb.org/resource/film/1330,,,
The Exorcist,http://data.linkedmdb.org/resource/film/1331,,,
Young Adam,http://data.linkedmdb.org/resource/film/1332,,,
Dick Tracy,http://data.linkedmdb.org/resource/film/1333,,,
The Jungle Book,http://data.linkedmdb.org/resource/film/1334,,,
When a Man Loves a Woman,http://data.linkedmdb.org/resource/film/1335,,,
Pets or Meat: The Return to Flint,http://data.linkedmdb.org/resource/film/1336,,,
Scooby-Doo 2: Monsters Unleashed,http://data.linkedmdb.org/resource/film/1337,,,
Soldier,http://data.linkedmdb.org/resource/film/1338,,,
National Lampoon's Last Resort,http://data.linkedmdb.org/resource/film/1339,,,
Badlands,http://data.linkedmdb.org/resource/film/134,,,
Behind Enemy Lines,http://data.linkedmdb.org/resource/film/1340,,,
The Princess Diaries 2: Royal Engagement,http://data.linkedmdb.org/resource/film/1341,,,
Posse,http://data.linkedmdb.org/resource/film/1342,,,
Outbreak,http://data.linkedmdb.org/resource/film/1343,,,
More,http://data.linkedmdb.org/resource/film/1344,,,
Agent Cody Banks 2: Destination London,http://data.linkedmdb.org/resource/film/1345,,,
Dr. Dolittle 2,http://data.linkedmdb.org/resource/film/1346,,,
Multiplicity,http://data.linkedmdb.org/resource/film/1347,,,
Short Circuit,http://data.linkedmdb.org/resource/film/1348,,,
1969,http://data.linkedmdb.org/resource/film/1349,,,
The Jazz Singer,http://data.linkedmdb.org/resource/film/135,,,
"Welcome Home, Roxy Carmichael",http://data.linkedmdb.org/resource/film/1350,,,
Dumb & Dumber,http://data.linkedmdb.org/resource/film/1351,,,
Blind Date,http://data.linkedmdb.org/resource/film/1352,,,
The Village,http://data.linkedmdb.org/resource/film/1353,,,
Scandal,http://data.linkedmdb.org/resource/film/1354,,,
Peter Pan,http://data.linkedmdb.org/resource/film/1355,,,
En malas compaÃ±Ã­as,http://data.linkedmdb.org/resource/film/1356,,,
Boys Town,http://data.linkedmdb.org/resource/film/1357,,,
Over the Edge,http://data.linkedmdb.org/resource/film/1359,,,
Bonnie and Clyde,http://data.linkedmdb.org/resource/film/136,,,
Scenes from a Marriage,http://data.linkedmdb.org/resource/film/1360,,,
James and the Giant Peach,http://data.linkedmdb.org/resource/film/1361,,,
Die WeiÃe Rose,http://data.linkedmdb.org/resource/film/1362,,,
Amazing Stories,http://data.linkedmdb.org/resource/film/1363,,,
Cliffhanger,http://data.linkedmdb.org/resource/film/1364,,,
Hair,http://data.linkedmdb.org/resource/film/1365,,,
"Spring, Summer,  Fall,  Winter... and Spring",http://data.linkedmdb.org/resource/film/1366,,,
Getting Any?,http://data.linkedmdb.org/resource/film/1367,,,
Brother,http://data.linkedmdb.org/resource/film/1368,,,
The General,http://data.linkedmdb.org/resource/film/137,,,
Homerun,http://data.linkedmdb.org/resource/film/1370,,,
The Dead,http://data.linkedmdb.org/resource/film/1371,,,
Josie and the Pussycats,http://data.linkedmdb.org/resource/film/1372,,,
Bishonen,http://data.linkedmdb.org/resource/film/1373,,,
Mo' Better Blues,http://data.linkedmdb.org/resource/film/1374,,,
Jabberwocky,http://data.linkedmdb.org/resource/film/1375,,,
Phenomenon,http://data.linkedmdb.org/resource/film/1376,,,
Camille Claudel,http://data.linkedmdb.org/resource/film/1377,,,
Dog Park,http://data.linkedmdb.org/resource/film/1378,,,
Bulldog Drummond,http://data.linkedmdb.org/resource/film/1379,,,
Jurassic Park,http://data.linkedmdb.org/resource/film/138,,,
Bulldog Drummond's Third Round,http://data.linkedmdb.org/resource/film/1380,,,
The Witness,http://data.linkedmdb.org/resource/film/1381,,,
Head of State,http://data.linkedmdb.org/resource/film/1382,,,
L'Appartement,http://data.linkedmdb.org/resource/film/1383,,,
The Courtship of Eddie's Father,http://data.linkedmdb.org/resource/film/1384,,,
Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean,http://data.linkedmdb.org/resource/film/1385,
Bring It On,http://data.linkedmdb.org/resource/film/1386,,,
The Baby-Sitters Club,http://data.linkedmdb.org/resource/film/1387,,,
Alice in Wonderland,http://data.linkedmdb.org/resource/film/1388,,,
Country,http://data.linkedmdb.org/resource/film/1389,,,
McCabe & Mrs. Miller,http://data.linkedmdb.org/resource/film/139,,,
Sweet Dreams,http://data.linkedmdb.org/resource/film/1390,,,
Anna,http://data.linkedmdb.org/resource/film/1391,,,
Music Box,http://data.linkedmdb.org/resource/film/1392,,,
But I'm a Cheerleader,http://data.linkedmdb.org/resource/film/1393,,,
The Grifters,http://data.linkedmdb.org/resource/film/1394,,,
