"Movie";"Release date";"DBpedia_URI";"Label";"id"
"Take Shelter";9/30/11 12:00 AM;"http://dbpedia.org/resource/Take_Shelter";"good";85.0
"The Iron Giant";8/6/99 12:00 AM;"http://dbpedia.org/resource/The_Iron_Giant";"good";86.0
"The Last Seduction";10/26/94 12:00 AM;"http://dbpedia.org/resource/The_Last_Seduction";"good";87.0
"Vincere";3/19/10 12:00 AM;"http://dbpedia.org/resource/Vincere";"good";88.0
"Guy and Madeline on a Park Bench";11/5/10 12:00 AM;"http://dbpedia.org/resource/Guy_and_Madeline_on_a_Park_Bench";"good";89.0
"Happy-Go-Lucky";10/10/08 12:00 AM;"http://dbpedia.org/resource/Happy-Go-Lucky";"good";90.0
"Holy Motors";10/17/12 12:00 AM;"http://dbpedia.org/resource/Holy_Motors";"good";91.0
"In the Shadow of the Moon";9/7/07 12:00 AM;"http://dbpedia.org/resource/In_the_Shadow_of_the_Moon";"good";92.0
"Moonrise Kingdom";5/25/12 12:00 AM;"http://dbpedia.org/resource/Moonrise_Kingdom";"good";93.0
"Mutual Appreciation";9/1/06 12:00 AM;"http://dbpedia.org/resource/Mutual_Appreciation";"good";94.0
"My Winnipeg";6/13/08 12:00 AM;"http://dbpedia.org/resource/My_Winnipeg";"good";95.0
"Old Joy";9/20/06 12:00 AM;"http://dbpedia.org/resource/Old_Joy";"good";96.0
"Position Among the Stars";9/15/11 12:00 AM;"http://dbpedia.org/resource/Position_Among_the_Stars";"good";97.0
"Shrek";5/18/01 12:00 AM;"http://dbpedia.org/resource/Shrek";"good";98.0
"Sling Blade";11/27/96 12:00 AM;"http://dbpedia.org/resource/Sling_Blade";"good";99.0
"Summer Hours";5/15/09 12:00 AM;"http://dbpedia.org/resource/Summer_Hours";"good";100.0
"The Man Without a Past";4/4/03 12:00 AM;"http://dbpedia.org/resource/The_Man_Without_a_Past";"good";101.0
"The Terminator";10/26/84 12:00 AM;"http://dbpedia.org/resource/The_Terminator";"good";102.0
"Up the Yangtze";4/25/08 12:00 AM;"http://dbpedia.org/resource/Up_the_Yangtze";"good";103.0
"Volver";11/3/06 12:00 AM;"http://dbpedia.org/resource/Volver";"good";104.0
"Amores Perros";3/30/01 12:00 AM;"http://dbpedia.org/resource/Amores_perros";"good";105.0
"Crazy Heart";12/16/09 12:00 AM;"http://dbpedia.org/resource/Crazy_Heart";"good";106.0
"Drag Me to Hell";5/29/09 12:00 AM;"http://dbpedia.org/resource/Drag_Me_to_Hell";"good";107.0
"Taxidermia";8/14/09 12:00 AM;"http://dbpedia.org/resource/Taxidermia";"good";108.0
"The Apostle";12/17/97 12:00 AM;"http://dbpedia.org/resource/The_Apostle";"good";109.0
"The Day He Arrives";4/20/12 12:00 AM;"http://dbpedia.org/resource/The_Day_He_Arrives";"good";110.0
"The Lion King";6/15/94 12:00 AM;"http://dbpedia.org/resource/The_Lion_King";"good";111.0
"The Secret of the Grain";12/24/08 12:00 AM;"http://dbpedia.org/resource/The_Secret_of_the_Grain";"good";112.0
"The White Diamond";6/1/05 12:00 AM;"http://dbpedia.org/resource/The_White_Diamond";"good";113.0
"Trouble the Water";8/22/08 12:00 AM;"http://dbpedia.org/resource/Trouble_the_Water";"good";114.0
"U2 3D";1/23/08 12:00 AM;"http://dbpedia.org/resource/U2_3D";"good";115.0
"La Promesse (The Promise)";5/16/97 12:00 AM;"http://dbpedia.org/resource/La_promesse";"good";116.0
"Late Marriage";5/17/02 12:00 AM;"http://dbpedia.org/resource/Late_Marriage";"good";117.0
"Leaving Las Vegas";10/27/95 12:00 AM;"http://dbpedia.org/resource/Leaving_Las_Vegas";"good";118.0
"Mademoiselle Chambon";5/28/10 12:00 AM;"http://dbpedia.org/resource/Mademoiselle_Chambon";"good";119.0
"Merci pour le Chocolat";7/31/02 12:00 AM;"http://dbpedia.org/resource/Merci_pour_le_chocolat";"good";120.0
"Mysteries of Lisbon";8/5/11 12:00 AM;"http://dbpedia.org/resource/Mysteries_of_Lisbon";"good";121.0
"Once Upon a Time in Anatolia";1/4/12 12:00 AM;"http://dbpedia.org/resource/Once_Upon_a_Time_in_Anatolia";"good";122.0
"One Day in September";11/17/00 12:00 AM;"http://dbpedia.org/resource/One_Day_in_September";"good";123.0
"Taxi to the Dark Side";1/18/08 12:00 AM;"http://dbpedia.org/resource/Taxi_to_the_Dark_Side";"good";124.0
"Ten Canoes";6/1/07 12:00 AM;"http://dbpedia.org/resource/Ten_Canoes";"good";125.0
"The Squid and the Whale";10/5/05 12:00 AM;"http://dbpedia.org/resource/The_Squid_and_the_Whale";"good";126.0
"The Twilight Samurai";4/23/04 12:00 AM;"http://dbpedia.org/resource/The_Twilight_Samurai";"good";127.0
"The White Ribbon";12/30/09 12:00 AM;"http://dbpedia.org/resource/The_White_Ribbon";"good";128.0
"Waking Life";10/19/01 12:00 AM;"http://dbpedia.org/resource/Waking_Life";"good";129.0
"Winged Migration";4/18/03 12:00 AM;"http://dbpedia.org/resource/Winged_Migration";"good";130.0
"Grin Without a Cat";5/1/02 12:00 AM;"http://dbpedia.org/resource/A_Grin_Without_a_Cat";"good";131.0
"A Mighty Wind";4/16/03 12:00 AM;"http://dbpedia.org/resource/A_Mighty_Wind";"good";132.0
"A Simple Life";4/13/12 12:00 AM;"http://dbpedia.org/resource/A_Simple_Life";"good";133.0
"Autumn Tale";8/6/99 12:00 AM;"http://dbpedia.org/resource/Autumn_Tale";"good";134.0
"Beginners";6/3/11 12:00 AM;"http://dbpedia.org/resource/Beginners";"good";135.0
"Black Orpheus";2/24/06 12:00 AM;"http://dbpedia.org/resource/Black_Orpheus";"good";136.0
"Crimson Gold";1/16/03 12:00 AM;"http://dbpedia.org/resource/Crimson_Gold";"good";137.0
"District 9";8/14/09 12:00 AM;"http://dbpedia.org/resource/District_9";"good";138.0
"Django Unchained";12/25/12 12:00 AM;"http://dbpedia.org/resource/Django_Unchained";"good";139.0
"Four Weddings and a Funeral";3/9/94 12:00 AM;"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral";"good";140.0
"Hell and Back Again";10/1/11 12:00 AM;"http://dbpedia.org/resource/Hell_and_Back_Again";"good";141.0
"Hot Fuzz";4/20/07 12:00 AM;"http://dbpedia.org/resource/Hot_Fuzz";"good";142.0
"In the Company of Men";8/1/97 12:00 AM;"http://dbpedia.org/resource/In_the_Company_of_Men";"good";143.0
"Midnight in Paris";5/20/11 12:00 AM;"http://dbpedia.org/resource/Midnight_in_Paris";"good";144.0
"My Architect";11/12/03 12:00 AM;"http://dbpedia.org/resource/My_Architect";"good";145.0
"Of Time and the City";1/21/09 12:00 AM;"http://dbpedia.org/resource/Of_Time_and_the_City";"good";146.0
"Skyfall";11/9/12 12:00 AM;"http://dbpedia.org/resource/Skyfall";"good";147.0
"A Fish Called Wanda";7/29/88 12:00 AM;"http://dbpedia.org/resource/A_Fish_Called_Wanda";"good";148.0
"Big Night";9/20/96 12:00 AM;"http://dbpedia.org/resource/Big_Night";"good";149.0
"Cinema Paradiso";3/1/90 12:00 AM;"http://dbpedia.org/resource/Cinema_Paradiso";"good";150.0
"Encounters at the End of the World";6/11/08 12:00 AM;"http://dbpedia.org/resource/Encounters_at_the_End_of_the_World";"good";151.0
"Everlasting Moments";3/6/09 12:00 AM;"http://dbpedia.org/resource/Everlasting_Moments";"good";152.0
"Goodbye First Love";4/20/12 12:00 AM;"http://dbpedia.org/resource/Goodbye_First_Love";"good";153.0
"In the Mirror of Maya Deren";1/24/03 12:00 AM;"http://dbpedia.org/resource/In_the_Mirror_of_Maya_Deren";"good";154.0
"Little Miss Sunshine";7/26/06 12:00 AM;"http://dbpedia.org/resource/Little_Miss_Sunshine";"good";155.0
"On the Ropes";9/24/99 12:00 AM;"http://dbpedia.org/resource/On_the_Ropes";"good";156.0
"Riding Giants";7/9/04 12:00 AM;"http://dbpedia.org/resource/Riding_Giants";"good";157.0
"Saraband";7/8/05 12:00 AM;"http://dbpedia.org/resource/Saraband";"good";158.0
"The Century of the Self";8/12/05 12:00 AM;"http://dbpedia.org/resource/The_Century_of_the_Self";"good";159.0
"The Turin Horse";2/10/12 12:00 AM;"http://dbpedia.org/resource/The_Turin_Horse";"good";160.0
"The Wild Parrots of Telegraph Hill";2/11/05 12:00 AM;"http://dbpedia.org/resource/The_Wild_Parrots_of_Telegraph_Hill";"good";161.0
"Three Times";4/26/06 12:00 AM;"http://dbpedia.org/resource/Three_Times";"good";162.0
"Tokyo Sonata";3/13/09 12:00 AM;"http://dbpedia.org/resource/Tokyo_Sonata";"good";163.0
"Tony Takitani";7/29/05 12:00 AM;"http://dbpedia.org/resource/Tony_Takitani";"good";164.0
"Wendy and Lucy";12/10/08 12:00 AM;"http://dbpedia.org/resource/Wendy_and_Lucy";"good";165.0
"West of Memphis";12/25/12 12:00 AM;"http://dbpedia.org/resource/West_of_Memphis";"good";166.0
"Joan Rivers: A Piece of Work";6/11/10 12:00 AM;"http://dbpedia.org/resource/Joan_Rivers:_A_Piece_of_Work";"good";167.0
"Joe Strummer: The Future Is Unwritten";11/2/07 12:00 AM;"http://dbpedia.org/resource/Joe_Strummer:_The_Future_Is_Unwritten";"good";168.0
"Manufactured Landscapes";6/20/07 12:00 AM;"http://dbpedia.org/resource/Manufactured_Landscapes";"good";169.0
"March of the Penguins";6/24/05 12:00 AM;"http://dbpedia.org/resource/March_of_the_Penguins";"good";170.0
"Sexy Beast";6/13/01 12:00 AM;"http://dbpedia.org/resource/Sexy_Beast";"good";171.0
"Short Cuts";10/3/93 12:00 AM;"http://dbpedia.org/resource/Short_Cuts";"good";172.0
"Silent Light";1/7/09 12:00 AM;"http://dbpedia.org/resource/Silent_Light";"good";173.0
"Spring Forward";12/1/00 12:00 AM;"http://dbpedia.org/resource/Spring_Forward";"good";174.0
"The Order of Myths";7/25/08 12:00 AM;"http://dbpedia.org/resource/The_Order_of_Myths";"good";175.0
"The People vs. Larry Flynt";12/25/96 12:00 AM;"http://dbpedia.org/resource/The_People_vs._Larry_Flynt";"good";176.0
"Two Family House";10/6/00 12:00 AM;"http://dbpedia.org/resource/Two_Family_House";"good";177.0
"Va Savoir (Who Knows?)";9/29/01 12:00 AM;"http://dbpedia.org/resource/Va_savoir";"good";178.0
"War Photographer";6/19/02 12:00 AM;"http://dbpedia.org/resource/War_Photographer";"good";179.0
"Whale Rider";6/6/03 12:00 AM;"http://dbpedia.org/resource/Whale_Rider";"good";180.0
"A Nightmare on Elm Street";11/16/84 12:00 AM;"http://dbpedia.org/resource/A_Nightmare_on_Elm_Street";"good";181.0
"A Time for Drunken Horses";10/27/00 12:00 AM;"http://dbpedia.org/resource/A_Time_for_Drunken_Horses";"good";182.0
"Best in Show";9/27/00 12:00 AM;"http://dbpedia.org/resource/Best_in_Show_(film)";"good";183.0
"Blind Shaft";2/4/04 12:00 AM;"http://dbpedia.org/resource/Blind_Shaft";"good";184.0
"Body Heat";8/28/81 12:00 AM;"http://dbpedia.org/resource/Body_Heat";"good";185.0
"Live-In Maid";7/18/07 12:00 AM;"http://dbpedia.org/resource/Cama_Adentro";"good";186.0
"Daratt";4/6/07 12:00 AM;"http://dbpedia.org/resource/Daratt";"good";187.0
"Dazed and Confused";9/24/93 12:00 AM;"http://dbpedia.org/resource/Dazed_and_Confused";"good";188.0
"How to Draw a Bunny";10/9/02 12:00 AM;"http://dbpedia.org/resource/How_to_Draw_a_Bunny";"good";189.0
"Lost Boys of Sudan";2/18/04 12:00 AM;"http://dbpedia.org/resource/Lost_Boys_of_Sudan_(film)";"good";190.0
"Midnight Run";7/20/88 12:00 AM;"http://dbpedia.org/resource/Midnight_Run";"good";191.0
"Murderous Maids";4/19/02 12:00 AM;"http://dbpedia.org/resource/Murderous_Maids";"good";192.0
"My Joy";9/30/11 12:00 AM;"http://dbpedia.org/resource/My_Joy";"good";193.0
"Pray the Devil Back to Hell";11/7/08 12:00 AM;"http://dbpedia.org/resource/Pray_the_Devil_Back_to_Hell";"good";194.0
"Punch-Drunk Love";10/11/02 12:00 AM;"http://dbpedia.org/resource/Punch-Drunk_Love";"good";195.0
"Reservoir Dogs";10/1/92 12:00 AM;"http://dbpedia.org/resource/Reservoir_Dogs";"good";196.0
"Star Wars: Episode V - The Empire Strikes Back";5/21/80 12:00 AM;"http://dbpedia.org/resource/Star_Wars_Episode_V:_The_Empire_Strikes_Back";"good";197.0
"Starting Out in the Evening";11/23/07 12:00 AM;"http://dbpedia.org/resource/Starting_Out_in_the_Evening";"good";198.0
"The Dark Knight Rises";7/20/12 12:00 AM;"http://dbpedia.org/resource/The_Dark_Knight_Rises";"good";199.0
"The Devil Came on Horseback";7/25/07 12:00 AM;"http://dbpedia.org/resource/The_Devil_Came_on_Horseback";"good";200.0
"The Last Mistress";6/27/08 12:00 AM;"http://dbpedia.org/resource/The_Last_Mistress";"good";201.0
"The Princess of Montpensier";4/15/11 12:00 AM;"http://dbpedia.org/resource/The_Princess_of_Montpensier";"good";202.0
"The Saddest Music in the World";4/30/04 12:00 AM;"http://dbpedia.org/resource/The_Saddest_Music_in_the_World";"good";203.0
"The Taste of Others";2/9/01 12:00 AM;"http://dbpedia.org/resource/The_Taste_of_Others";"good";204.0
"The Yellow Sea";12/2/11 12:00 AM;"http://dbpedia.org/resource/The_Yellow_Sea_(film)";"good";205.0
"Tropical Malady";6/29/05 12:00 AM;"http://dbpedia.org/resource/Tropical_Malady";"good";206.0
"Eve's Bayou";11/7/97 12:00 AM;"http://dbpedia.org/resource/Eve's_Bayou";"good";207.0
"Lone Star";6/21/96 12:00 AM;"http://dbpedia.org/resource/Lone_Star_(1996_film";"good";208.0
"A Christmas Story";11/18/83 12:00 AM;"http://dbpedia.org/resource/A_Christmas_Story";"good";209.0
"A Single Man";12/11/09 12:00 AM;"http://dbpedia.org/resource/A_Single_Man";"good";210.0
"Before Sunrise";1/27/95 12:00 AM;"http://dbpedia.org/resource/Before_Sunrise";"good";211.0
"Courage Under Fire";4/12/96 12:00 AM;"http://dbpedia.org/resource/Courage_Under_Fire";"good";212.0
"Crimes and Misdemeanors";10/13/89 12:00 AM;"http://dbpedia.org/resource/Crimes_and_Misdemeanors";"good";213.0
"Fat Girl";10/10/01 12:00 AM;"http://dbpedia.org/resource/Fat_Girl";"good";214.0
"Hukkle";11/14/03 12:00 AM;"http://dbpedia.org/resource/Hukkle";"good";215.0
"Jerry Maguire";12/13/96 12:00 AM;"http://dbpedia.org/resource/Jerry_Maguire";"good";216.0
"Stephanie Daley";4/20/07 12:00 AM;"http://dbpedia.org/resource/Stephanie_Daley";"good";217.0
"The Devil and Daniel Johnston";3/31/06 12:00 AM;"http://dbpedia.org/resource/The_Devil_and_Daniel_Johnston";"good";218.0
"The Taste of Tea";2/23/07 12:00 AM;"http://dbpedia.org/resource/The_Taste_of_Tea";"good";219.0
"The Three Burials of Melquiades Estrada";12/16/05 12:00 AM;"http://dbpedia.org/resource/The_Three_Burials_of_Melquiades_Estrada";"good";220.0
"The Usual Suspects";8/16/95 12:00 AM;"http://dbpedia.org/resource/The_Usual_Suspects";"good";221.0
"The War Tapes";6/2/06 12:00 AM;"http://dbpedia.org/resource/The_War_Tapes";"good";222.0
"The Weather Underground";6/4/03 12:00 AM;"http://dbpedia.org/resource/The_Weather_Underground";"good";223.0
"A Dangerous Method";11/23/11 12:00 AM;"http://dbpedia.org/resource/A_Dangerous_Method";"good";224.0
"A Very Long Engagement";11/26/04 12:00 AM;"http://dbpedia.org/resource/A_Very_Long_Engagement";"good";225.0
"And Everything Is Going Fine";12/10/10 12:00 AM;"http://dbpedia.org/resource/And_Everything_Is_Going_Fine";"good";226.0
"Bill Cunningham New York";3/16/11 12:00 AM;"http://dbpedia.org/resource/Bill_Cunningham_New_York";"good";227.0
"Blue Car";5/2/03 12:00 AM;"http://dbpedia.org/resource/Blue_Car";"good";228.0
"Breaking the Waves";11/13/96 12:00 AM;"http://dbpedia.org/resource/Breaking_the_Waves";"good";229.0
"Broken Embraces";11/20/09 12:00 AM;"http://dbpedia.org/resource/Broken_Embraces";"good";230.0
"Career Girls";8/8/97 12:00 AM;"http://dbpedia.org/resource/Career_Girls";"good";231.0
"Catch Me If You Can";12/25/02 12:00 AM;"http://dbpedia.org/resource/Catch_Me_If_You_Can";"good";232.0
"Djomeh";9/5/01 12:00 AM;"http://dbpedia.org/resource/Djomeh";"good";233.0
"Grosse Pointe Blank";4/11/97 12:00 AM;"http://dbpedia.org/resource/Grosse_Pointe_Blank";"good";234.0
"Hara-Kiri: Death of a Samurai";7/20/12 12:00 AM;"http://dbpedia.org/resource/Hara-Kiri:_Death_of_a_Samurai";"good";235.0
"La grande strada azzurra";6/8/01 12:00 AM;"http://dbpedia.org/resource/La_grande_strada_azzurra";"good";236.0
"Machuca";1/19/05 12:00 AM;"http://dbpedia.org/resource/Machuca";"good";237.0
"Madadayo";9/1/00 12:00 AM;"http://dbpedia.org/resource/Madadayo";"good";238.0
"Margin Call";10/21/11 12:00 AM;"http://dbpedia.org/resource/Margin_Call";"good";239.0
"Martha Marcy May Marlene";10/21/11 12:00 AM;"http://dbpedia.org/resource/Martha_Marcy_May_Marlene";"good";240.0
"Me and You and Everyone We Know";6/17/05 12:00 AM;"http://dbpedia.org/resource/Me_and_You_and_Everyone_We_Know";"good";241.0
"Menace II Society";5/26/93 12:00 AM;"http://dbpedia.org/resource/Menace_II_Society";"good";242.0
"Princess Mononoke";10/29/99 12:00 AM;"http://dbpedia.org/resource/Princess_Mononoke";"good";243.0
"Roman Holiday";8/27/53 12:00 AM;"http://dbpedia.org/resource/Roman_Holiday";"good";244.0
"Shaun of the Dead";9/24/04 12:00 AM;"http://dbpedia.org/resource/Shaun_of_the_Dead";"good";245.0
"Shotgun Stories";3/26/08 12:00 AM;"http://dbpedia.org/resource/Shotgun_Stories";"good";246.0
"Silent Souls";9/16/11 12:00 AM;"http://dbpedia.org/resource/Silent_Souls";"good";247.0
"Standing in the Shadows of Motown";11/15/02 12:00 AM;"http://dbpedia.org/resource/Standing_in_the_Shadows_of_Motown";"good";248.0
"The Army of Crime";8/20/10 12:00 AM;"http://dbpedia.org/resource/The_Army_of_Crime";"good";249.0
"The Baader Meinhof Complex";8/21/09 12:00 AM;"http://dbpedia.org/resource/The_Baader_Meinhof_Complex";"good";250.0
"The Hidden Blade";6/23/06 12:00 AM;"http://dbpedia.org/resource/The_Hidden_Blade";"good";251.0
"The Last Days of Disco";5/29/98 12:00 AM;"http://dbpedia.org/resource/The_Last_Days_of_Disco";"good";252.0
"The Last Station";12/4/09 12:00 AM;"http://dbpedia.org/resource/The_Last_Station";"good";253.0
"The Loneliest Planet";10/26/12 12:00 AM;"http://dbpedia.org/resource/The_Loneliest_Planet";"good";254.0
"The Original Kings of Comedy";8/18/00 12:00 AM;"http://dbpedia.org/resource/The_Original_Kings_of_Comedy";"good";255.0
"The Secret Lives of Dentists";8/1/03 12:00 AM;"http://dbpedia.org/resource/The_Secret_Lives_of_Dentists";"good";256.0
"The Sleepy Time Gal";5/29/02 12:00 AM;"http://dbpedia.org/resource/The_Sleepy_Time_Gal";"good";257.0
"A Talking Picture";12/10/04 12:00 AM;"http://dbpedia.org/resource/A_Talking_Picture";"good";258.0
"An Inconvenient Truth";5/24/06 12:00 AM;"http://dbpedia.org/resource/An_Inconvenient_Truth";"good";259.0
"An Officer and a Gentleman";7/28/82 12:00 AM;"http://dbpedia.org/resource/An_Officer_and_a_Gentleman";"good";260.0
"Attack the Block";7/29/11 12:00 AM;"http://dbpedia.org/resource/Attack_the_Block";"good";261.0
"Beauty in Trouble";6/13/08 12:00 AM;"http://dbpedia.org/resource/Beauty_in_Trouble";"good";262.0
"I Shot Andy Warhol";5/1/96 12:00 AM;"http://dbpedia.org/resource/I_Shot_Andy_Warhol";"good";263.0
"Kippur";11/3/00 12:00 AM;"http://dbpedia.org/resource/Kippur";"good";264.0
"Lawless Heart";2/21/03 12:00 AM;"http://dbpedia.org/resource/Lawless_Heart";"good";265.0
"Liberty Heights";11/17/99 12:00 AM;"http://dbpedia.org/resource/Liberty_Heights";"good";266.0
"Love Exposure";9/2/11 12:00 AM;"http://dbpedia.org/resource/Love_Exposure";"good";267.0
"Mid-August Lunch";3/17/10 12:00 AM;"http://dbpedia.org/resource/Mid-August_Lunch";"good";268.0
"Pistol Opera";6/13/03 12:00 AM;"http://dbpedia.org/resource/Pistol_Opera";"good";269.0
"Risky Business";8/5/83 12:00 AM;"http://dbpedia.org/resource/Risky_Business";"good";270.0
"Shrek 2";5/19/04 12:00 AM;"http://dbpedia.org/resource/Shrek_2";"good";271.0
"Startup.com";5/11/01 12:00 AM;"http://dbpedia.org/resource/Startup.com";"good";272.0
"State and Main";12/22/00 12:00 AM;"http://dbpedia.org/resource/State_and_Main";"good";273.0
"Sweet Land";10/18/06 12:00 AM;"http://dbpedia.org/resource/Sweet_Land";"good";274.0
"The Beat That My Heart Skipped";7/1/05 12:00 AM;"http://dbpedia.org/resource/The_Beat_That_My_Heart_Skipped";"good";275.0
"The Flower of My Secret";3/8/96 12:00 AM;"http://dbpedia.org/resource/The_Flower_of_My_Secret";"good";276.0
"The Full Monty";8/13/97 12:00 AM;"http://dbpedia.org/resource/The_Full_Monty";"good";277.0
"The Holy Girl";4/29/05 12:00 AM;"http://dbpedia.org/resource/The_Holy_Girl";"good";278.0
"The Kid Stays in the Picture";7/26/02 12:00 AM;"http://dbpedia.org/resource/The_Kid_Stays_in_the_Picture";"good";279.0
"The Purple Rose of Cairo";5/2/85 12:00 AM;"http://dbpedia.org/resource/The_Purple_Rose_of_Cairo";"good";280.0
"The Royal Tenenbaums";12/14/01 12:00 AM;"http://dbpedia.org/resource/The_Royal_Tenenbaums";"good";281.0
"The Specialist";4/14/00 12:00 AM;"http://dbpedia.org/resource/The_Specialist";"good";282.0
"The Strange Case of Angelica";12/29/10 12:00 AM;"http://dbpedia.org/resource/The_Strange_Case_of_Angelica";"good";283.0
"The Texas Chain Saw Massacre";10/1/74 12:00 AM;"http://dbpedia.org/resource/The_Texas_Chain_Saw_Massacre";"good";284.0
"The Witnesses";2/1/08 12:00 AM;"http://dbpedia.org/resource/The_Witnesses";"good";285.0
"This Film Is Not Yet Rated";9/1/06 12:00 AM;"http://dbpedia.org/resource/This_Film_Is_Not_Yet_Rated";"good";286.0
"A Good Baby";12/1/00 12:00 AM;"http://dbpedia.org/resource/A_Good_Baby";"good";287.0
"After Innocence";10/21/05 12:00 AM;"http://dbpedia.org/resource/After_Innocence";"good";288.0
"Awakenings";12/20/90 12:00 AM;"http://dbpedia.org/resource/Awakenings";"good";289.0
"Billy Elliot";10/13/00 12:00 AM;"http://dbpedia.org/resource/Billy_Elliot";"good";290.0
"Edward Scissorhands";12/7/90 12:00 AM;"http://dbpedia.org/resource/Edward_Scissorhands";"good";291.0
"Flushed Away";11/3/06 12:00 AM;"http://dbpedia.org/resource/Flushed_Away";"good";292.0
"Forty Shades of Blue";9/28/05 12:00 AM;"http://dbpedia.org/resource/Forty_Shades_of_Blue";"good";293.0
"Found Memories";6/1/12 12:00 AM;"http://dbpedia.org/resource/Found_Memories";"good";294.0
"Gods and Monsters";11/4/98 12:00 AM;"http://dbpedia.org/resource/Gods_and_Monsters";"good";295.0
"How I Ended This Summer";2/4/11 12:00 AM;"http://dbpedia.org/resource/How_I_Ended_This_Summer";"good";296.0
"Humpday";7/10/09 12:00 AM;"http://dbpedia.org/resource/Humpday";"good";297.0
"In the Line of Fire";7/9/93 12:00 AM;"http://dbpedia.org/resource/In_the_Line_of_Fire";"good";298.0
"In the Realms of the Unreal";12/22/04 12:00 AM;"http://dbpedia.org/resource/In_the_Realms_of_the_Unreal";"good";299.0
"Inception";7/16/10 12:00 AM;"http://dbpedia.org/resource/Inception";"good";300.0
"Judy Berlin";2/25/00 12:00 AM;"http://dbpedia.org/resource/Judy_Berlin";"good";301.0
"Kundun";12/25/97 12:00 AM;"http://dbpedia.org/resource/Kundun";"good";302.0
"Little Otik";12/19/01 12:00 AM;"http://dbpedia.org/resource/Little_Otik";"good";303.0
