"Movie";"Release date";"DBpedia_URI";"Label";"id"
"Sex and Lucia";7/12/02 12:00 AM;"http://dbpedia.org/resource/Sex_and_Lucia";"good";626.0
"Star Trek VI: The Undiscovered Country";12/6/91 12:00 AM;"http://dbpedia.org/resource/Star_Trek_VI:_The_Undiscovered_Country";"good";627.0
"Telling Lies in America";10/15/97 12:00 AM;"http://dbpedia.org/resource/Telling_Lies_in_America";"good";628.0
"Tetro";6/11/09 12:00 AM;"http://dbpedia.org/resource/Tetro";"good";629.0
"The Dead Girl";12/29/06 12:00 AM;"http://dbpedia.org/resource/The_Dead_Girl";"good";630.0
"The Disappearance of Alice Creed";8/6/10 12:00 AM;"http://dbpedia.org/resource/The_Disappearance_of_Alice_Creed";"good";631.0
"The Future of Food";9/14/05 12:00 AM;"http://dbpedia.org/resource/The_Future_of_Food";"good";632.0
"The Imaginarium of Doctor Parnassus";12/25/09 12:00 AM;"http://dbpedia.org/resource/The_Imaginarium_of_Doctor_Parnassus";"good";633.0
"The Matador";12/23/05 12:00 AM;"http://dbpedia.org/resource/The_Matador";"good";634.0
"The Providence Effect";9/25/09 12:00 AM;"http://dbpedia.org/resource/The_Providence_Effect";"good";635.0
"The Salt of Life";3/2/12 12:00 AM;"http://dbpedia.org/resource/The_Salt_of_Life";"good";636.0
"The Slaughter Rule";1/8/03 12:00 AM;"http://dbpedia.org/resource/The_Slaughter_Rule";"good";637.0
"The TV Set";4/6/07 12:00 AM;"http://dbpedia.org/resource/The_TV_Set";"good";638.0
"The Vicious Kind";12/11/09 12:00 AM;"http://dbpedia.org/resource/The_Vicious_Kind";"good";639.0
"When We Leave";1/28/11 12:00 AM;"http://dbpedia.org/resource/When_We_Leave";"good";640.0
"Wild Grass";6/25/10 12:00 AM;"http://dbpedia.org/resource/Wild_Grass";"good";641.0
"A Better Life";6/24/11 12:00 AM;"http://dbpedia.org/resource/A_Better_Life";"good";642.0
"About Adam";5/9/01 12:00 AM;"http://dbpedia.org/resource/About_Adam";"good";643.0
"Arctic Tale";7/25/07 12:00 AM;"http://dbpedia.org/resource/Arctic_Tale";"good";644.0
"Dolphin Tale";9/23/11 12:00 AM;"http://dbpedia.org/resource/Dolphin_Tale";"good";645.0
"Dreams with Sharp Teeth";6/4/08 12:00 AM;"http://dbpedia.org/resource/Dreams_with_Sharp_Teeth";"good";646.0
"Eight Below";2/17/06 12:00 AM;"http://dbpedia.org/resource/Eight_Below";"good";647.0
"Examined Life";2/25/09 12:00 AM;"http://dbpedia.org/resource/Examined_Life";"good";648.0
"Film Socialisme";6/1/11 12:00 AM;"http://dbpedia.org/resource/Film_Socialisme";"good";649.0
"Following Sean";1/13/06 12:00 AM;"http://dbpedia.org/resource/Following_Sean";"good";650.0
"Frailty";4/12/02 12:00 AM;"http://dbpedia.org/resource/Frailty";"good";651.0
"Freedom Writers";1/5/07 12:00 AM;"http://dbpedia.org/resource/Freedom_Writers";"good";652.0
"Fright Night";8/19/11 12:00 AM;"http://dbpedia.org/resource/Fright_Night";"good";653.0
"Gattaca";10/24/97 12:00 AM;"http://dbpedia.org/resource/Gattaca";"good";654.0
"In Search of a Midnight Kiss";8/1/08 12:00 AM;"http://dbpedia.org/resource/In_Search_of_a_Midnight_Kiss";"good";655.0
"Killing Them Softly";11/30/12 12:00 AM;"http://dbpedia.org/resource/Killing_Them_Softly";"good";656.0
"Living Out Loud";10/30/98 12:00 AM;"http://dbpedia.org/resource/Living_Out_Loud";"good";657.0
"Looney Tunes: Back in Action";11/14/03 12:00 AM;"http://dbpedia.org/resource/Looney_Tunes:_Back_in_Action";"good";658.0
"Love in the Buff";3/30/12 12:00 AM;"http://dbpedia.org/resource/Love_in_the_Buff";"good";659.0
"Lymelife";4/8/09 12:00 AM;"http://dbpedia.org/resource/Lymelife";"good";660.0
"Mongolian Ping Pong";4/21/06 12:00 AM;"http://dbpedia.org/resource/Mongolian_Ping_Pong";"good";661.0
"Napoleon Dynamite";6/11/04 12:00 AM;"http://dbpedia.org/resource/Napoleon_Dynamite";"good";662.0
"Northfork";7/11/03 12:00 AM;"http://dbpedia.org/resource/Northfork";"good";663.0
"Orgasm Inc.";2/11/11 12:00 AM;"http://dbpedia.org/resource/Orgasm_Inc.";"good";664.0
"Princesas";8/23/06 12:00 AM;"http://dbpedia.org/resource/Princesas";"good";665.0
"Sky Captain and the World of Tomorrow";9/17/04 12:00 AM;"http://dbpedia.org/resource/Sky_Captain_and_the_World_of_Tomorrow";"good";666.0
"Soundtrack for a Revolution";1/22/10 12:00 AM;"http://dbpedia.org/resource/Soundtrack_for_a_Revolution";"good";667.0
"Stage Beauty";10/8/04 12:00 AM;"http://dbpedia.org/resource/Stage_Beauty";"good";668.0
"Star Trek: Insurrection";12/11/98 12:00 AM;"http://dbpedia.org/resource/Star_Trek:_Insurrection";"good";669.0
"That Man: Peter Berlin";1/13/06 12:00 AM;"http://dbpedia.org/resource/That_Man:_Peter_Berlin";"good";670.0
"The Hedgehog";8/19/11 12:00 AM;"http://dbpedia.org/resource/The_Hedgehog";"good";671.0
"The Horse Boy";9/30/09 12:00 AM;"http://dbpedia.org/resource/The_Horse_Boy";"good";672.0
"The Mystic Masseur";5/3/02 12:00 AM;"http://dbpedia.org/resource/The_Mystic_Masseur";"good";673.0
"The Notorious Bettie Page";4/14/06 12:00 AM;"http://dbpedia.org/resource/The_Notorious_Bettie_Page";"good";674.0
"The Other Guys";8/6/10 12:00 AM;"http://dbpedia.org/resource/The_Other_Guys";"good";675.0
"The Tic Code";8/4/00 12:00 AM;"http://dbpedia.org/resource/The_Tic_Code";"good";676.0
"You Kill Me";6/22/07 12:00 AM;"http://dbpedia.org/resource/You_Kill_Me";"good";677.0
"A Common Thread";5/27/05 12:00 AM;"http://dbpedia.org/resource/A_Common_Thread";"good";678.0
"A Perfect Getaway";8/7/09 12:00 AM;"http://dbpedia.org/resource/A_Perfect_Getaway";"good";679.0
"Alien: Resurrection";11/26/97 12:00 AM;"http://dbpedia.org/resource/Alien_Resurrection";"good";680.0
"Burn After Reading";9/12/08 12:00 AM;"http://dbpedia.org/resource/Burn_After_Reading";"good";681.0
"Cachorro";11/5/04 12:00 AM;"http://dbpedia.org/resource/Cachorro";"good";682.0
"Don Juan DeMarco";4/7/95 12:00 AM;"http://dbpedia.org/resource/Don_Juan_DeMarco";"good";683.0
"Everything Put Together";11/2/01 12:00 AM;"http://dbpedia.org/resource/Everything_Put_Together";"good";684.0
"Hannah Takes the Stairs";8/22/07 12:00 AM;"http://dbpedia.org/resource/Hannah_Takes_the_Stairs";"good";685.0
"He Got Game";5/1/98 12:00 AM;"http://dbpedia.org/resource/He_Got_Game";"good";686.0
"Hot Tub Time Machine";3/26/10 12:00 AM;"http://dbpedia.org/resource/Hot_Tub_Time_Machine";"good";687.0
"How She Move";1/25/08 12:00 AM;"http://dbpedia.org/resource/How_She_Move";"good";688.0
"King of California";9/14/07 12:00 AM;"http://dbpedia.org/resource/King_of_California";"good";689.0
"Kit Kittredge: An American Girl";6/20/08 12:00 AM;"http://dbpedia.org/resource/Kit_Kittredge:_An_American_Girl";"good";690.0
"Miss Pettigrew Lives for a Day";3/7/08 12:00 AM;"http://dbpedia.org/resource/Miss_Pettigrew_Lives_for_a_Day";"good";691.0
"My Reincarnation";10/28/11 12:00 AM;"http://dbpedia.org/resource/My_Reincarnation";"good";692.0
"One True Thing";9/18/98 12:00 AM;"http://dbpedia.org/resource/One_True_Thing";"good";693.0
"Out of the Furnace";12/4/13 12:00 AM;"http://dbpedia.org/resource/Out_of_the_Furnace";"good";694.0
"Pirates of the Caribbean: The Curse of the Black Pearl";7/9/03 12:00 AM;"http://dbpedia.org/resource/Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl";"good";695.0
"Planet B-Boy";3/21/08 12:00 AM;"http://dbpedia.org/resource/Planet_B-Boy";"good";696.0
"Reel Injun";6/11/10 12:00 AM;"http://dbpedia.org/resource/Reel_Injun";"good";697.0
"Revenge of the Electric Car";10/21/11 12:00 AM;"http://dbpedia.org/resource/Revenge_of_the_Electric_Car";"good";698.0
"Sarah Silverman: Jesus Is Magic";11/11/05 12:00 AM;"http://dbpedia.org/resource/Sarah_Silverman:_Jesus_Is_Magic";"good";699.0
"Sex Is Comedy";10/20/04 12:00 AM;"http://dbpedia.org/resource/Sex_Is_Comedy";"good";700.0
"Songcatcher";6/15/01 12:00 AM;"http://dbpedia.org/resource/Songcatcher";"good";701.0
"The Great Buck Howard";3/20/09 12:00 AM;"http://dbpedia.org/resource/The_Great_Buck_Howard";"good";702.0
"The Great Yokai War";6/30/06 12:00 AM;"http://dbpedia.org/resource/The_Great_Yokai_War";"good";703.0
"The Last Exorcism";8/27/10 12:00 AM;"http://dbpedia.org/resource/The_Last_Exorcism";"good";704.0
"The Lost Boys";7/31/87 12:00 AM;"http://dbpedia.org/resource/The_Lost_Boys";"good";705.0
"The Mask of Zorro";7/17/98 12:00 AM;"http://dbpedia.org/resource/The_Mask_of_Zorro";"good";706.0
"The Parking Lot Movie";8/6/10 12:00 AM;"http://dbpedia.org/resource/The_Parking_Lot_Movie";"good";707.0
"The Rage in Placid Lake";5/21/04 12:00 AM;"http://dbpedia.org/resource/The_Rage_in_Placid_Lake";"good";708.0
"The Upside of Anger";3/11/05 12:00 AM;"http://dbpedia.org/resource/The_Upside_of_Anger";"good";709.0
"Things We Lost in the Fire";10/19/07 12:00 AM;"http://dbpedia.org/resource/Things_We_Lost_in_the_Fire";"good";710.0
"Three of Hearts: A Postmodern Family";10/19/05 12:00 AM;"http://dbpedia.org/resource/Three_of_Hearts:_A_Postmodern_Family";"good";711.0
"True Lies";7/15/94 12:00 AM;"http://dbpedia.org/resource/True_Lies";"good";712.0
"Two Brothers";6/25/04 12:00 AM;"http://dbpedia.org/resource/Two_Brothers";"good";713.0
"Under Our Skin";6/19/09 12:00 AM;"http://dbpedia.org/resource/Under_Our_Skin";"good";714.0
"Walk Hard: The Dewey Cox Story";12/21/07 12:00 AM;"http://dbpedia.org/resource/Walk_Hard:_The_Dewey_Cox_Story";"good";715.0
"Waydowntown";1/25/02 12:00 AM;"http://dbpedia.org/resource/Waydowntown";"good";716.0
"William S. Burroughs: A Man Within";11/17/10 12:00 AM;"http://dbpedia.org/resource/William_S._Burroughs:_A_Man_Within";"good";717.0
"Zombie Honeymoon";10/4/05 12:00 AM;"http://dbpedia.org/resource/Zombie_Honeymoon";"good";718.0
"A Few Good Men";12/11/92 12:00 AM;"http://dbpedia.org/resource/A_Few_Good_Men";"good";719.0
"A Silent Love";10/29/04 12:00 AM;"http://dbpedia.org/resource/A_Silent_Love";"good";720.0
"A Year Without Love";2/10/06 12:00 AM;"http://dbpedia.org/resource/A_Year_Without_Love";"good";721.0
"All the Right Moves";10/21/83 12:00 AM;"http://dbpedia.org/resource/All_the_Right_Moves";"good";722.0
"American History X";10/30/98 12:00 AM;"http://dbpedia.org/resource/American_History_X";"good";723.0
"Fierce Creatures";1/24/97 12:00 AM;"http://dbpedia.org/resource/Fierce_Creatures";"good";724.0
"Finding Forrester";12/20/00 12:00 AM;"http://dbpedia.org/resource/Finding_Forrester";"good";725.0
"First Blood";10/22/82 12:00 AM;"http://dbpedia.org/resource/First_Blood";"good";726.0
"Five Minutes of Heaven";8/21/09 12:00 AM;"http://dbpedia.org/resource/Five_Minutes_of_Heaven";"good";727.0
"G.I. Jane";8/22/97 12:00 AM;"http://dbpedia.org/resource/G.I._Jane";"good";728.0
"Grabbers";7/19/13 12:00 AM;"http://dbpedia.org/resource/Grabbers";"good";729.0
"Hollywoodland";9/8/06 12:00 AM;"http://dbpedia.org/resource/Hollywoodland";"good";730.0
"I Am a Sex Addict";4/5/06 12:00 AM;"http://dbpedia.org/resource/I_Am_a_Sex_Addict";"good";731.0
"I Sell the Dead";8/7/09 12:00 AM;"http://dbpedia.org/resource/I_Sell_the_Dead";"good";732.0
"Incident at Loch Ness";9/17/04 12:00 AM;"http://dbpedia.org/resource/Incident_at_Loch_Ness";"good";733.0
"Jesus Camp";9/22/06 12:00 AM;"http://dbpedia.org/resource/Jesus_Camp";"good";734.0
"Kabluey";7/4/08 12:00 AM;"http://dbpedia.org/resource/Kabluey";"good";735.0
"Lord of War";9/16/05 12:00 AM;"http://dbpedia.org/resource/Lord_of_War";"good";736.0
"My Big Fat Greek Wedding";4/19/02 12:00 AM;"http://dbpedia.org/resource/My_Big_Fat_Greek_Wedding";"good";737.0
"Nothing in Common";7/30/86 12:00 AM;"http://dbpedia.org/resource/Nothing_in_Common";"good";738.0
"Puzzlehead";3/23/06 12:00 AM;"http://dbpedia.org/resource/Puzzlehead";"good";739.0
"Rugrats in Paris: The Movie - Rugrats II";11/17/00 12:00 AM;"http://dbpedia.org/resource/Rugrats_in_Paris:_The_Movie";"good";740.0
"Seraphim Falls";1/26/07 12:00 AM;"http://dbpedia.org/resource/Seraphim_Falls";"good";741.0
"Supporting Characters";1/25/13 12:00 AM;"http://dbpedia.org/resource/Supporting_Characters";"good";742.0
"The Abyss";8/9/89 12:00 AM;"http://dbpedia.org/resource/The_Abyss";"good";743.0
"The Best Exotic Marigold Hotel";5/4/12 12:00 AM;"http://dbpedia.org/resource/The_Best_Exotic_Marigold_Hotel";"good";744.0
"The Breakfast Club";2/15/85 12:00 AM;"http://dbpedia.org/resource/The_Breakfast_Club";"good";745.0
"The Claim";12/29/00 12:00 AM;"http://dbpedia.org/resource/The_Claim";"good";746.0
"The First Beautiful Thing";4/15/11 12:00 AM;"http://dbpedia.org/resource/The_First_Beautiful_Thing";"good";747.0
"The Five-Year Engagement";4/27/12 12:00 AM;"http://dbpedia.org/resource/The_Five-Year_Engagement";"good";748.0
"The Great Water";6/17/05 12:00 AM;"http://dbpedia.org/resource/The_Great_Water";"good";749.0
"The Ice Harvest";11/23/05 12:00 AM;"http://dbpedia.org/resource/The_Ice_Harvest";"good";750.0
"The Interpreter";4/22/05 12:00 AM;"http://dbpedia.org/resource/The_Interpreter";"good";751.0
"The Last Mountain";6/3/11 12:00 AM;"http://dbpedia.org/resource/The_Last_Mountain";"good";752.0
