id	bond	label_mutagenic
116	http://dl-learner.org/carcinogenesis#d243	A
117	http://dl-learner.org/carcinogenesis#d167	A
118	http://dl-learner.org/carcinogenesis#d26	A
119	http://dl-learner.org/carcinogenesis#d300	B
120	http://dl-learner.org/carcinogenesis#d218	A
121	http://dl-learner.org/carcinogenesis#d93	A
122	http://dl-learner.org/carcinogenesis#d33	A
123	http://dl-learner.org/carcinogenesis#d107	B
124	http://dl-learner.org/carcinogenesis#d332	B
125	http://dl-learner.org/carcinogenesis#d73	A
126	http://dl-learner.org/carcinogenesis#d188	B
127	http://dl-learner.org/carcinogenesis#d132	A
128	http://dl-learner.org/carcinogenesis#d140	B
129	http://dl-learner.org/carcinogenesis#d126	B
130	http://dl-learner.org/carcinogenesis#d224	B
131	http://dl-learner.org/carcinogenesis#d80	A
132	http://dl-learner.org/carcinogenesis#d127	A
133	http://dl-learner.org/carcinogenesis#d319	A
134	http://dl-learner.org/carcinogenesis#d212	A
135	http://dl-learner.org/carcinogenesis#d25	A
136	http://dl-learner.org/carcinogenesis#d86	B
137	http://dl-learner.org/carcinogenesis#d128	B
138	http://dl-learner.org/carcinogenesis#d65	A
139	http://dl-learner.org/carcinogenesis#d194	A
140	http://dl-learner.org/carcinogenesis#d134	A
141	http://dl-learner.org/carcinogenesis#d325	A
142	http://dl-learner.org/carcinogenesis#d32	A
143	http://dl-learner.org/carcinogenesis#d12	A
144	http://dl-learner.org/carcinogenesis#d119	A
145	http://dl-learner.org/carcinogenesis#d286	A
146	http://dl-learner.org/carcinogenesis#d181	A
147	http://dl-learner.org/carcinogenesis#d52	A
148	http://dl-learner.org/carcinogenesis#d67	A
149	http://dl-learner.org/carcinogenesis#d293	A
150	http://dl-learner.org/carcinogenesis#d317	A
151	http://dl-learner.org/carcinogenesis#d7	A
152	http://dl-learner.org/carcinogenesis#d273	A
153	http://dl-learner.org/carcinogenesis#d205	B
154	http://dl-learner.org/carcinogenesis#d280	A
155	http://dl-learner.org/carcinogenesis#d159	B
156	http://dl-learner.org/carcinogenesis#d304	A
157	http://dl-learner.org/carcinogenesis#d264	B
158	http://dl-learner.org/carcinogenesis#d331	A
159	http://dl-learner.org/carcinogenesis#d153	B
160	http://dl-learner.org/carcinogenesis#d139	B
161	http://dl-learner.org/carcinogenesis#d35	B
162	http://dl-learner.org/carcinogenesis#d265	A
163	http://dl-learner.org/carcinogenesis#d309	B
164	http://dl-learner.org/carcinogenesis#d233	A
165	http://dl-learner.org/carcinogenesis#d272	A
166	http://dl-learner.org/carcinogenesis#d37	B
167	http://dl-learner.org/carcinogenesis#d168	B
168	http://dl-learner.org/carcinogenesis#d252	A
169	http://dl-learner.org/carcinogenesis#d209	A
170	http://dl-learner.org/carcinogenesis#d267	A
171	http://dl-learner.org/carcinogenesis#d183	B
172	http://dl-learner.org/carcinogenesis#d169	A
173	http://dl-learner.org/carcinogenesis#d176	A
174	http://dl-learner.org/carcinogenesis#d222	A
175	http://dl-learner.org/carcinogenesis#d216	B
176	http://dl-learner.org/carcinogenesis#d232	A
177	http://dl-learner.org/carcinogenesis#d185	B
178	http://dl-learner.org/carcinogenesis#d113	B
179	http://dl-learner.org/carcinogenesis#d75	A
180	http://dl-learner.org/carcinogenesis#d15	A
181	http://dl-learner.org/carcinogenesis#d164	B
182	http://dl-learner.org/carcinogenesis#d246	B
183	http://dl-learner.org/carcinogenesis#d297	B
184	http://dl-learner.org/carcinogenesis#d82	A
185	http://dl-learner.org/carcinogenesis#d22	A
186	http://dl-learner.org/carcinogenesis#d49	A
187	http://dl-learner.org/carcinogenesis#d311	B
188	http://dl-learner.org/carcinogenesis#d129	A
189	http://dl-learner.org/carcinogenesis#d170	A
190	http://dl-learner.org/carcinogenesis#d48	B
191	http://dl-learner.org/carcinogenesis#d179	B
192	http://dl-learner.org/carcinogenesis#d136	A
193	http://dl-learner.org/carcinogenesis#d221	A
194	http://dl-learner.org/carcinogenesis#d66	B
195	http://dl-learner.org/carcinogenesis#d327	A
196	http://dl-learner.org/carcinogenesis#d116	A
197	http://dl-learner.org/carcinogenesis#d14	A
198	http://dl-learner.org/carcinogenesis#d21	A
199	http://dl-learner.org/carcinogenesis#d162	A
200	http://dl-learner.org/carcinogenesis#d227	B
201	http://dl-learner.org/carcinogenesis#d235	B
202	http://dl-learner.org/carcinogenesis#d142	A
203	http://dl-learner.org/carcinogenesis#d9	A
204	http://dl-learner.org/carcinogenesis#d108	A
205	http://dl-learner.org/carcinogenesis#d257	B
206	http://dl-learner.org/carcinogenesis#d321	A
207	http://dl-learner.org/carcinogenesis#d275	A
208	http://dl-learner.org/carcinogenesis#d62	B
209	http://dl-learner.org/carcinogenesis#d56	A
210	http://dl-learner.org/carcinogenesis#d180	B
211	http://dl-learner.org/carcinogenesis#d237	B
212	http://dl-learner.org/carcinogenesis#d121	B
213	http://dl-learner.org/carcinogenesis#d115	A
214	http://dl-learner.org/carcinogenesis#d27	B
215	http://dl-learner.org/carcinogenesis#d322	B
216	http://dl-learner.org/carcinogenesis#d282	A
217	http://dl-learner.org/carcinogenesis#d306	A
218	http://dl-learner.org/carcinogenesis#d270	B
219	http://dl-learner.org/carcinogenesis#d262	A
220	http://dl-learner.org/carcinogenesis#d219	A
221	http://dl-learner.org/carcinogenesis#d289	A
222	http://dl-learner.org/carcinogenesis#d214	B
223	http://dl-learner.org/carcinogenesis#d122	A
224	http://dl-learner.org/carcinogenesis#d231	B
225	http://dl-learner.org/carcinogenesis#d77	B
226	http://dl-learner.org/carcinogenesis#d3	A
227	http://dl-learner.org/carcinogenesis#d54	B
228	http://dl-learner.org/carcinogenesis#d102	A
229	http://dl-learner.org/carcinogenesis#d266	B
230	http://dl-learner.org/carcinogenesis#d296	A
231	http://dl-learner.org/carcinogenesis#d320	A
232	http://dl-learner.org/carcinogenesis#d211	B
233	http://dl-learner.org/carcinogenesis#d51	B
234	http://dl-learner.org/carcinogenesis#d135	B
235	http://dl-learner.org/carcinogenesis#d314	B
236	http://dl-learner.org/carcinogenesis#d217	A
237	http://dl-learner.org/carcinogenesis#d191	B
238	http://dl-learner.org/carcinogenesis#d241	A
239	http://dl-learner.org/carcinogenesis#d206	B
240	http://dl-learner.org/carcinogenesis#d256	A
241	http://dl-learner.org/carcinogenesis#d99	A
242	http://dl-learner.org/carcinogenesis#d92	B
243	http://dl-learner.org/carcinogenesis#d204	A
244	http://dl-learner.org/carcinogenesis#d17	A
245	http://dl-learner.org/carcinogenesis#d329	B
246	http://dl-learner.org/carcinogenesis#d225	B
247	http://dl-learner.org/carcinogenesis#d165	A
248	http://dl-learner.org/carcinogenesis#d318	A
249	http://dl-learner.org/carcinogenesis#d173	B
250	http://dl-learner.org/carcinogenesis#d24	A
251	http://dl-learner.org/carcinogenesis#d254	B
252	http://dl-learner.org/carcinogenesis#d64	A
253	http://dl-learner.org/carcinogenesis#d79	A
254	http://dl-learner.org/carcinogenesis#d186	B
255	http://dl-learner.org/carcinogenesis#d172	A
256	http://dl-learner.org/carcinogenesis#d31	A
257	http://dl-learner.org/carcinogenesis#d271	B
258	http://dl-learner.org/carcinogenesis#d59	A
259	http://dl-learner.org/carcinogenesis#d71	A
260	http://dl-learner.org/carcinogenesis#d11	A
261	http://dl-learner.org/carcinogenesis#d98	A
262	http://dl-learner.org/carcinogenesis#d118	A
263	http://dl-learner.org/carcinogenesis#d146	B
264	http://dl-learner.org/carcinogenesis#d251	B
265	http://dl-learner.org/carcinogenesis#d203	A
266	http://dl-learner.org/carcinogenesis#d84	B
267	http://dl-learner.org/carcinogenesis#d30	A
268	http://dl-learner.org/carcinogenesis#d45	A
269	http://dl-learner.org/carcinogenesis#d125	A
270	http://dl-learner.org/carcinogenesis#d143	B
271	http://dl-learner.org/carcinogenesis#d210	A
272	http://dl-learner.org/carcinogenesis#d316	A
273	http://dl-learner.org/carcinogenesis#d208_2	A
274	http://dl-learner.org/carcinogenesis#d6	A
275	http://dl-learner.org/carcinogenesis#d105	A
276	http://dl-learner.org/carcinogenesis#d299	A
277	http://dl-learner.org/carcinogenesis#d292	B
278	http://dl-learner.org/carcinogenesis#d199	A
279	http://dl-learner.org/carcinogenesis#d76	B
280	http://dl-learner.org/carcinogenesis#d288	B
281	http://dl-learner.org/carcinogenesis#d151	A
282	http://dl-learner.org/carcinogenesis#d303	A
283	http://dl-learner.org/carcinogenesis#d10	A
284	http://dl-learner.org/carcinogenesis#d131	A
285	http://dl-learner.org/carcinogenesis#d310	A
286	http://dl-learner.org/carcinogenesis#d36	B
287	http://dl-learner.org/carcinogenesis#d337	A
288	http://dl-learner.org/carcinogenesis#d279	A
289	http://dl-learner.org/carcinogenesis#d192	B
290	http://dl-learner.org/carcinogenesis#d5	A
291	http://dl-learner.org/carcinogenesis#d259	A
292	http://dl-learner.org/carcinogenesis#d298	A
293	http://dl-learner.org/carcinogenesis#d38	B
294	http://dl-learner.org/carcinogenesis#d90	A
295	http://dl-learner.org/carcinogenesis#d278	A
296	http://dl-learner.org/carcinogenesis#d111	A
297	http://dl-learner.org/carcinogenesis#d154	B
298	http://dl-learner.org/carcinogenesis#d228	B
299	http://dl-learner.org/carcinogenesis#d302	A
300	http://dl-learner.org/carcinogenesis#d285	A
301	http://dl-learner.org/carcinogenesis#d50	B
302	http://dl-learner.org/carcinogenesis#d28	B
303	http://dl-learner.org/carcinogenesis#d323	B
304	http://dl-learner.org/carcinogenesis#d58	B
305	http://dl-learner.org/carcinogenesis#d238	A
306	http://dl-learner.org/carcinogenesis#d250	A
307	http://dl-learner.org/carcinogenesis#d41	B
308	http://dl-learner.org/carcinogenesis#d230	A
309	http://dl-learner.org/carcinogenesis#d213	A
310	http://dl-learner.org/carcinogenesis#d88	A
311	http://dl-learner.org/carcinogenesis#d109	A
312	http://dl-learner.org/carcinogenesis#d40	A
313	http://dl-learner.org/carcinogenesis#d220	A
314	http://dl-learner.org/carcinogenesis#d290	A
315	http://dl-learner.org/carcinogenesis#d95	A
316	http://dl-learner.org/carcinogenesis#d195	B
317	http://dl-learner.org/carcinogenesis#d200	A
318	http://dl-learner.org/carcinogenesis#d307	A
319	http://dl-learner.org/carcinogenesis#d53	A
320	http://dl-learner.org/carcinogenesis#d61	B
321	http://dl-learner.org/carcinogenesis#d68	A
322	http://dl-learner.org/carcinogenesis#d149	A
323	http://dl-learner.org/carcinogenesis#d201	B
324	http://dl-learner.org/carcinogenesis#d20	A
325	http://dl-learner.org/carcinogenesis#d47	A
326	http://dl-learner.org/carcinogenesis#d334	B
327	http://dl-learner.org/carcinogenesis#d197	B
328	http://dl-learner.org/carcinogenesis#d87	A
329	http://dl-learner.org/carcinogenesis#d60	A
330	http://dl-learner.org/carcinogenesis#d69	B
331	http://dl-learner.org/carcinogenesis#d141	A
332	http://dl-learner.org/carcinogenesis#d8	A
333	http://dl-learner.org/carcinogenesis#d258	B
334	http://dl-learner.org/carcinogenesis#d196	A
335	http://dl-learner.org/carcinogenesis#d55	A
336	http://dl-learner.org/carcinogenesis#d145	B
337	http://dl-learner.org/carcinogenesis#d94	A
338	http://dl-learner.org/carcinogenesis#d175	A
339	http://dl-learner.org/carcinogenesis#d34	A
340	http://dl-learner.org/carcinogenesis#d114	A
